870,870,1,3,68,male,4,69,69,69,11.1333
490,490,1,3,69,male,9,70,70,70,15.9
390,390,1,2,70,female,17,71,71,71,12
481,481,0,3,71,male,9,72,72,72,46.9
699,699,0,1,72,male,49,73,73,73,110.8833
731,731,1,1,73,female,29,74,74,74,211.3375
752,752,1,3,74,male,6,75,75,75,12.475
53,53,1,1,75,female,49,76,76,76,76.7292
658,658,0,3,76,female,32,77,77,77,15.5
71,71,0,2,77,male,32,78,78,78,10.5
499,499,0,1,78,female,25,79,79,79,151.55
260,260,1,2,79,female,50,80,80,80,26
772,772,0,3,80,male,48,81,81,81,7.8542
804,804,1,3,81,male,0.42,82,82,82,8.5167
267,267,0,3,82,male,16,83,83,83,39.6875
557,557,1,1,83,female,48,84,84,84,39.6
143,143,1,3,84,female,24,85,85,85,15.85
124,124,1,2,85,female,32.5,86,86,86,13
560,560,1,3,86,female,36,87,87,87,17.4
191,191,1,2,87,female,32,88,88,88,13
164,164,0,3,88,male,17,89,89,89,8.6625
174,174,0,3,89,male,21,90,90,90,7.925
551,551,1,1,90,male,17,91,91,91,110.8833
808,808,0,3,91,female,18,92,92,92,7.775
509,509,0,3,92,male,28,93,93,93,22.525
292,292,1,1,93,female,19,94,94,94,91.0792
314,314,0,3,94,male,28,95,95,95,7.8958
21,21,0,2,95,male,35,96,96,96,26
237,237,0,2,96,male,44,97,97,97,26
75,75,1,3,97,male,32,98,98,98,56.4958
395,395,1,3,98,female,24,99,99,99,16.7
121,121,0,2,99,male,21,100,100,100,73.5
821,821,1,1,100,female,52,101,101,101,93.5
472,472,0,3,101,male,38,102,102,102,8.6625
505,505,1,1,102,female,16,103,103,103,86.5
406,406,0,2,103,male,34,104,104,104,21
327,327,0,3,104,male,61,105,105,105,6.2375
115,115,0,3,105,female,17,106,106,106,14.4583
450,450,1,1,106,male,52,107,107,107,30.5
687,687,0,3,107,male,14,108,108,108,39.6875
86,86,1,3,108,female,33,109,109,109,15.85
361,361,0,3,109,male,40,110,110,110,27.9
13,13,0,3,110,male,20,111,111,111,8.05
367,367,1,1,111,female,60,112,112,112,75.25
228,228,0,3,112,male,20.5,113,113,113,7.25
295,295,0,3,113,male,24,114,114,114,7.8958
380,380,0,3,114,male,19,115,115,115,7.775
861,861,0,3,115,male,41,116,116,116,14.1083
120,120,0,3,116,female,2,117,117,117,31.275
438,438,1,2,117,female,24,118,118,118,18.75
642,642,1,1,118,female,24,119,119,119,69.3
283,283,0,3,119,male,16,120,120,120,9.5
332,332,0,1,120,male,45.5,121,121,121,28.5
80,80,1,3,121,female,30,122,122,122,12.475
379,379,0,3,122,male,20,123,123,123,4.0125
99,99,1,2,123,female,34,124,124,124,23
349,349,1,3,124,male,3,125,125,125,15.9
722,722,0,3,125,male,17,126,126,126,7.0542
522,522,0,3,126,male,22,127,127,127,7.8958
249,249,1,1,127,male,37,128,128,128,52.5542
580,580,1,3,128,male,32,129,129,129,7.925
40,40,1,3,129,female,14,130,130,130,11.2417
89,89,1,1,130,female,23,131,131,131,263
161,161,0,3,131,male,44,132,132,132,16.1
74,74,0,3,132,male,26,133,133,133,14.4542
212,212,1,2,133,female,35,134,134,134,21
875,875,1,2,134,female,28,135,135,135,24
250,250,0,2,135,male,54,136,136,136,26
111,111,0,1,136,male,47,137,137,137,52
497,497,1,1,137,female,54,138,138,138,78.2667
526,526,0,3,138,male,40.5,139,139,139,7.75
45,45,1,3,139,female,19,140,140,140,7.8792
598,598,0,3,140,male,49,141,141,141,0
846,846,0,3,141,male,42,142,142,142,7.55
521,521,1,1,142,female,30,143,143,143,93.5
571,571,1,2,143,male,62,144,144,144,10.5
431,431,1,1,144,male,28,145,145,145,26.55
567,567,0,3,145,male,19,146,146,146,7.8958
276,276,1,1,146,female,63,147,147,147,77.9583
632,632,0,3,147,male,51,148,148,148,7.0542
405,405,0,3,148,female,20,149,149,149,8.6625
701,701,1,1,149,female,18,150,150,150,227.525
682,682,1,1,150,male,27,151,151,151,76.7292
706,706,0,2,151,male,39,152,152,152,26
388,388,1,2,152,female,36,153,153,153,13
631,631,1,1,153,male,80,154,154,154,30
76,76,0,3,154,male,25,155,155,155,7.65
684,684,0,3,155,male,14,156,156,156,46.9
807,807,0,1,156,male,39,157,157,157,0
290,290,1,3,157,female,22,158,158,158,7.75
542,542,0,3,158,female,9,159,159,159,31.275
188,188,1,1,159,male,45,160,160,160,26.55
323,323,1,2,160,female,30,161,161,161,12.35
544,544,1,2,161,male,32,162,162,162,26
785,785,0,3,162,male,25,163,163,163,7.05
3,3,1,3,163,female,26,164,164,164,7.925
94,94,0,3,164,male,26,165,165,165,20.575
663,663,0,1,165,male,47,166,166,166,25.5875
14,14,0,3,166,male,39,167,167,167,31.275
570,570,1,3,167,male,32,168,168,168,7.8542
537,537,0,1,168,male,45,169,169,169,26.55
280,280,1,3,169,female,35,170,170,170,20.25
830,830,1,1,170,female,62,171,171,171,80
582,582,1,1,171,female,39,172,172,172,110.8833
650,650,1,3,172,female,23,173,173,173,7.55
461,461,1,1,173,male,48,174,174,174,26.55
885,885,0,3,174,male,25,175,175,175,7.05
617,617,0,3,175,male,34,176,176,176,14.4
835,835,0,3,176,male,18,177,177,177,8.3
190,190,0,3,177,male,36,178,178,178,7.8958
882,882,0,3,178,male,33,179,179,179,7.8958
334,334,0,3,179,male,16,180,180,180,18
605,605,1,1,180,male,35,181,181,181,26.55
255,255,0,3,181,female,41,182,182,182,20.2125
646,646,1,1,182,male,48,183,183,183,76.7292
661,661,1,1,183,male,50,184,184,184,133.65
371,371,1,1,184,male,25,185,185,185,55.4417
10,10,1,2,185,female,14,186,186,186,30.0708
464,464,0,2,186,male,48,187,187,187,13
205,205,1,3,187,male,18,188,188,188,8.05
173,173,1,3,188,female,1,189,189,189,11.1333
717,717,1,1,189,female,38,190,190,190,227.525
231,231,1,1,190,female,35,191,191,191,83.475
171,171,0,1,191,male,61,192,192,192,33.5
247,247,0,3,192,female,25,193,193,193,7.775
689,689,0,3,193,male,18,194,194,194,7.7958
645,645,1,3,194,female,0.75,195,195,195,19.2583
488,488,0,1,195,male,58,196,196,196,29.7
306,306,1,1,196,male,0.92,197,197,197,151.55
857,857,1,1,197,female,45,198,198,198,164.8667
685,685,0,2,198,male,60,199,199,199,39
51,51,0,3,199,male,7,200,200,200,39.6875
