413,413,1,1,"Minahan, Miss. Daisy E",female,33,1,0,19928,90,C78,Q
38,38,0,3,"Cann, Mr. Ernest Charles",male,21,0,0,A./5. 2152,8.05,,S
608,608,1,1,"Daniel, Mr. Robert Williams",male,27,0,0,113804,30.5,,S
112,112,0,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C
319,319,1,1,"Wick, Miss. Mary Natalie",female,31,0,2,36928,164.8667,C7,S
596,596,0,3,"Van Impe, Mr. Jean Baptiste",male,36,1,1,345773,24.15,,S
72,72,0,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,,S
704,704,0,3,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,,Q
384,384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35,1,0,113789,52,,S
311,311,1,1,"Hays, Miss. Margaret Bechstein",female,24,0,0,11767,83.1583,C54,C
204,204,0,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
474,474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,C
179,179,0,2,"Hale, Mr. Reginald",male,30,0,0,250653,13,,S
536,536,1,2,"Hart, Miss. Eva Miriam",female,7,0,2,F.C.C. 13529,26.25,,S
788,788,0,3,"Rice, Master. George Hugh",male,8,4,1,382652,29.125,,Q
453,453,0,1,"Foreman, Mr. Benjamin Laventall",male,30,0,0,113051,27.75,C111,C
555,555,1,3,"Ohman, Miss. Velin",female,22,0,0,347085,7.775,,S
439,439,0,1,"Fortune, Mr. Mark",male,64,1,4,19950,263,C23 C25 C27,S
844,844,0,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C
831,831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15,1,0,2659,14.4542,,C
775,775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54,1,3,29105,23,,S
543,543,0,3,"Andersson, Miss. Sigrid Elisabeth",female,11,4,2,347082,31.275,,S
870,870,1,3,"Johnson, Master. Harold Theodor",male,4,1,1,347742,11.1333,,S
490,490,1,3,"Coutts, Master. Eden Leslie ""Neville""",male,9,1,1,C.A. 37671,15.9,,S
390,390,1,2,"Lehmann, Miss. Bertha",female,17,0,0,SC 1748,12,,C
481,481,0,3,"Goodwin, Master. Harold Victor",male,9,5,2,CA 2144,46.9,,S
699,699,0,1,"Thayer, Mr. John Borland",male,49,1,1,17421,110.8833,C68,C
731,731,1,1,"Allen, Miss. Elisabeth Walton",female,29,0,0,24160,211.3375,B5,S
752,752,1,3,"Moor, Master. Meier",male,6,0,1,392096,12.475,E121,S
53,53,1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49,1,0,PC 17572,76.7292,D33,C
658,658,0,3,"Bourke, Mrs. John (Catherine)",female,32,1,1,364849,15.5,,Q
71,71,0,2,"Jenkin, Mr. Stephen Curnow",male,32,0,0,C.A. 33111,10.5,,S
499,499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25,1,2,113781,151.55,C22 C26,S
260,260,1,2,"Parrish, Mrs. (Lutie Davis)",female,50,0,1,230433,26,,S
772,772,0,3,"Jensen, Mr. Niels Peder",male,48,0,0,350047,7.8542,,S
804,804,1,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C
267,267,0,3,"Panula, Mr. Ernesti Arvid",male,16,4,1,3101295,39.6875,,S
557,557,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48,1,0,11755,39.6,A16,C
143,143,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24,1,0,STON/O2. 3101279,15.85,,S
124,124,1,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13,E101,S
560,560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36,1,0,345572,17.4,,S
191,191,1,2,"Pinsky, Mrs. (Rosa)",female,32,0,0,234604,13,,S
164,164,0,3,"Calic, Mr. Jovo",male,17,0,0,315093,8.6625,,S
174,174,0,3,"Sivola, Mr. Antti Wilhelm",male,21,0,0,STON/O 2. 3101280,7.925,,S
551,551,1,1,"Thayer, Mr. John Borland Jr",male,17,0,2,17421,110.8833,C70,C
808,808,0,3,"Pettersson, Miss. Ellen Natalia",female,18,0,0,347087,7.775,,S
509,509,0,3,"Olsen, Mr. Henry Margido",male,28,0,0,C 4001,22.525,,S
292,292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C
314,314,0,3,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,,S
21,21,0,2,"Fynney, Mr. Joseph J",male,35,0,0,239865,26,,S
237,237,0,2,"Hold, Mr. Stephen",male,44,1,0,26707,26,,S
75,75,1,3,"Bing, Mr. Lee",male,32,0,0,1601,56.4958,,S
395,395,1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24,0,2,PP 9549,16.7,G6,S
121,121,0,2,"Hickman, Mr. Stanley George",male,21,2,0,S.O.C. 14879,73.5,,S
821,821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52,1,1,12749,93.5,B69,S
472,472,0,3,"Cacic, Mr. Luka",male,38,0,0,315089,8.6625,,S
505,505,1,1,"Maioni, Miss. Roberta",female,16,0,0,110152,86.5,B79,S
406,406,0,2,"Gale, Mr. Shadrach",male,34,1,0,28664,21,,S
327,327,0,3,"Nysveen, Mr. Johan Hansen",male,61,0,0,345364,6.2375,,S
115,115,0,3,"Attalah, Miss. Malake",female,17,0,0,2627,14.4583,,C
450,450,1,1,"Peuchen, Major. Arthur Godfrey",male,52,0,0,113786,30.5,C104,S
687,687,0,3,"Panula, Mr. Jaako Arnold",male,14,4,1,3101295,39.6875,,S
86,86,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,,S
361,361,0,3,"Skoog, Mr. Wilhelm",male,40,1,4,347088,27.9,,S
13,13,0,3,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,,S
367,367,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60,1,0,110813,75.25,D37,C
228,228,0,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
295,295,0,3,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,,S
380,380,0,3,"Gustafsson, Mr. Karl Gideon",male,19,0,0,347069,7.775,,S
861,861,0,3,"Hansen, Mr. Claus Peter",male,41,2,0,350026,14.1083,,S
120,120,0,3,"Andersson, Miss. Ellis Anna Maria",female,2,4,2,347082,31.275,,S
438,438,1,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24,2,3,29106,18.75,,S
642,642,1,1,"Sagesser, Mlle. Emma",female,24,0,0,PC 17477,69.3,B35,C
283,283,0,3,"de Pelsmaeker, Mr. Alfons",male,16,0,0,345778,9.5,,S
332,332,0,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S
80,80,1,3,"Dowdell, Miss. Elizabeth",female,30,0,0,364516,12.475,,S
379,379,0,3,"Betros, Mr. Tannous",male,20,0,0,2648,4.0125,,C
99,99,1,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34,0,1,231919,23,,S
349,349,1,3,"Coutts, Master. William Loch ""William""",male,3,1,1,C.A. 37671,15.9,,S
722,722,0,3,"Jensen, Mr. Svend Lauritz",male,17,1,0,350048,7.0542,,S
522,522,0,3,"Vovk, Mr. Janko",male,22,0,0,349252,7.8958,,S
249,249,1,1,"Beckwith, Mr. Richard Leonard",male,37,1,1,11751,52.5542,D35,S
580,580,1,3,"Jussila, Mr. Eiriik",male,32,0,0,STON/O 2. 3101286,7.925,,S
40,40,1,3,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,,C
89,89,1,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263,C23 C25 C27,S
161,161,0,3,"Cribb, Mr. John Hatfield",male,44,0,1,371362,16.1,,S
74,74,0,3,"Chronopoulos, Mr. Apostolos",male,26,1,0,2680,14.4542,,C
212,212,1,2,"Cameron, Miss. Clear Annie",female,35,0,0,F.C.C. 13528,21,,S
875,875,1,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28,1,0,P/PP 3381,24,,C
250,250,0,2,"Carter, Rev. Ernest Courtenay",male,54,1,0,244252,26,,S
111,111,0,1,"Porter, Mr. Walter Chamberlain",male,47,0,0,110465,52,C110,S
497,497,1,1,"Eustis, Miss. Elizabeth Mussey",female,54,1,0,36947,78.2667,D20,C
526,526,0,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q
45,45,1,3,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,,Q
598,598,0,3,"Johnson, Mr. Alfred",male,49,0,0,LINE,0,,S
846,846,0,3,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,,S
521,521,1,1,"Perreault, Miss. Anne",female,30,0,0,12749,93.5,B73,S
571,571,1,2,"Harris, Mr. George",male,62,0,0,S.W./PP 752,10.5,,S
431,431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28,0,0,110564,26.55,C52,S
567,567,0,3,"Stoytcheff, Mr. Ilia",male,19,0,0,349205,7.8958,,S
276,276,1,1,"Andrews, Miss. Kornelia Theodosia",female,63,1,0,13502,77.9583,D7,S
632,632,0,3,"Lundahl, Mr. Johan Svensson",male,51,0,0,347743,7.0542,,S
405,405,0,3,"Oreskovic, Miss. Marija",female,20,0,0,315096,8.6625,,S
701,701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18,1,0,PC 17757,227.525,C62 C64,C
682,682,1,1,"Hassab, Mr. Hammad",male,27,0,0,PC 17572,76.7292,D49,C
706,706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39,0,0,250655,26,,S
388,388,1,2,"Buss, Miss. Kate",female,36,0,0,27849,13,,S
631,631,1,1,"Barkworth, Mr. Algernon Henry Wilson",male,80,0,0,27042,30,A23,S
76,76,0,3,"Moen, Mr. Sigurd Hansen",male,25,0,0,348123,7.65,F G73,S
684,684,0,3,"Goodwin, Mr. Charles Edward",male,14,5,2,CA 2144,46.9,,S
807,807,0,1,"Andrews, Mr. Thomas Jr",male,39,0,0,112050,0,A36,S
290,290,1,3,"Connolly, Miss. Kate",female,22,0,0,370373,7.75,,Q
542,542,0,3,"Andersson, Miss. Ingeborg Constanzia",female,9,4,2,347082,31.275,,S
188,188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45,0,0,111428,26.55,,S
323,323,1,2,"Slayter, Miss. Hilda Mary",female,30,0,0,234818,12.35,,Q
544,544,1,2,"Beane, Mr. Edward",male,32,1,0,2908,26,,S
785,785,0,3,"Ali, Mr. William",male,25,0,0,SOTON/O.Q. 3101312,7.05,,S
3,3,1,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,,S
94,94,0,3,"Dean, Mr. Bertram Frank",male,26,1,2,C.A. 2315,20.575,,S
663,663,0,1,"Colley, Mr. Edward Pomeroy",male,47,0,0,5727,25.5875,E58,S
14,14,0,3,"Andersson, Mr. Anders Johan",male,39,1,5,347082,31.275,,S
570,570,1,3,"Jonsson, Mr. Carl",male,32,0,0,350417,7.8542,,S
537,537,0,1,"Butt, Major. Archibald Willingham",male,45,0,0,113050,26.55,B38,S
280,280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,,S
830,830,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,
582,582,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39,1,1,17421,110.8833,C68,C
650,650,1,3,"Stanley, Miss. Amy Zillah Elsie",female,23,0,0,CA. 2314,7.55,,S
461,461,1,1,"Anderson, Mr. Harry",male,48,0,0,19952,26.55,E12,S
885,885,0,3,"Sutehall, Mr. Henry Jr",male,25,0,0,SOTON/OQ 392076,7.05,,S
617,617,0,3,"Danbom, Mr. Ernst Gilbert",male,34,1,1,347080,14.4,,S
835,835,0,3,"Allum, Mr. Owen George",male,18,0,0,2223,8.3,,S
190,190,0,3,"Turcin, Mr. Stjepan",male,36,0,0,349247,7.8958,,S
882,882,0,3,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,,S
334,334,0,3,"Vander Planke, Mr. Leo Edmondus",male,16,2,0,345764,18,,S
605,605,1,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35,0,0,111426,26.55,,C
255,255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,,S
646,646,1,1,"Harper, Mr. Henry Sleeper",male,48,1,0,PC 17572,76.7292,D33,C
661,661,1,1,"Frauenthal, Dr. Henry William",male,50,2,0,PC 17611,133.65,,S
371,371,1,1,"Harder, Mr. George Achilles",male,25,1,0,11765,55.4417,E50,C
10,10,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,,C
464,464,0,2,"Milling, Mr. Jacob Christian",male,48,0,0,234360,13,,S
205,205,1,3,"Cohen, Mr. Gurshon ""Gus""",male,18,0,0,A/5 3540,8.05,,S
173,173,1,3,"Johnson, Miss. Eleanor Ileen",female,1,1,1,347742,11.1333,,S
717,717,1,1,"Endres, Miss. Caroline Louise",female,38,0,0,PC 17757,227.525,C45,C
231,231,1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35,1,0,36973,83.475,C83,S
171,171,0,1,"Van der hoef, Mr. Wyckoff",male,61,0,0,111240,33.5,B19,S
247,247,0,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25,0,0,347071,7.775,,S
689,689,0,3,"Fischer, Mr. Eberhard Thelander",male,18,0,0,350036,7.7958,,S
645,645,1,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C
488,488,0,1,"Kent, Mr. Edward Austin",male,58,0,0,11771,29.7,B37,C
306,306,1,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S
857,857,1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45,1,1,36928,164.8667,,S
685,685,0,2,"Brown, Mr. Thomas William Solomon",male,60,1,1,29750,39,,S
51,51,0,3,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,,S
